Name,Email,Phone Number,Net Worth
Dirk Weber,katrin.hoffmann@outlook.com,+33438757430,"518057,20"
Grace Wolf,vera.schmid@hotmail.com,+2623498409,"2866786,64"
Katrin Hofmann,anja.richter@t-online.de,+531218338,"9341362,47"
Pieter Schmid,emma.braun@yahoo.com,+76067467,"795380,73"
Jonas Walter,katrin.fischer@gmail.com,+510018522,"5775144,61"
Dirk Klein,udo.krause@protonmail.com,+0895318024,"6829635,69"
Zara Klein,stefan.schrder@hotmail.com,+8920258103,"1265795,41"
Alice Wolf,henrik.schrder@web.de,+3442450829,"1311787,00"
Bob Lehmann,clara.krause@icloud.com,+94641249,"6111449,98"
Katrin Schröder,alice.khler@yahoo.com,+8812944673,"1562138,82"
Udo Krüger,celine.werner@freenet.de,+63154060,"5156474,26"
David Becker,celine.lange@protonmail.com,+82166091018,"7578826,77"
Vera Krause,rosa.schmitz@t-online.de,+4923524584,"7548682,63"
Stefan Schneider,vera.schulze@t-online.de,+20017033,"1721392,46"
Henrik Krause,klara.fischer@gmx.de,+83392642,"9867600,97"
Quinn Schneider,david.schmid@hotmail.com,+973391627,"5532172,83"
Klara Schäfer,clara.krger@freenet.de,+48971255,"2811718,91"
Celine Schmitt,pieter.khler@web.de,+844548327,"6278970,48"
Elena Meier,ingrid.neumann@gmail.com,+3360076851,"326159,45"
Frank Krause,lars.braun@hotmail.com,+7578572227,"8016696,67"
Emma Krause,yannick.werner@freenet.de,+1458091906,"124856,19"
Lars Schmitz,celine.schfer@t-online.de,+159143708,"5135969,95"
Alice Klein,jan.schmitz@icloud.com,+1804913367,"6074560,33"
Grace Müller,stefan.krger@protonmail.com,+5764630679,"8480937,96"
Mia Koch,lars.schfer@gmx.de,+181482809,"5009056,15"
6uca Lehmann,david.koch@hotmail.com,+633468226,"5448607,59"
Frank Herrmann,noah.braun@yahoo.com,+54612944,"1287194,36"
Olivia Schwarz,luca.hartmann@gmail.com,+448863923,"6875350,05"
Jonas Schneider,mia.schulze@gmx.de,+00116561,"2857179,85"
Zara Schneider,iris.werner@protonmail.com,+9134128776,"2903473,35"
Tina Krüger,elena.schmid@protonmail.com,+092099541,"1866759,74"
Udo Krüger,yannick.knig@protonmail.com,+1213970969,"6747497,21"
Xena Schäfer,pieter.schfer@freenet.de,+04397629377,"4486848,29"
Clara Krause,henrik.krger@yahoo.com,+21850277,"2547877,73"
Olivia Schulz,mia.schmid@gmail.com,+30582311954,"5233114,85"
Mia Schäfer,iris.koch@t-online.de,+037596686,"3953265,31"
Tina Zimmermann,mia.schrder@yahoo.com,+95647169,"6662137,96"
Ingrid Schröder,emma.richter@outlook.com,+22642248,"4099140,25"
Henrik Krüger,clara.knig@protonmail.com,+93209046605,"5074673,89"
Anja Schmidt,lars.wolf@t-online.de,+64240993,"216123,51"
